graph_idx,true_label,pred_label,correct,num_nodes,num_edges,GradExplainer_min,GradExplainer_max,GradExplainer_mean,GradExplainer_std,IntegratedGradExplainer_min,IntegratedGradExplainer_max,IntegratedGradExplainer_mean,IntegratedGradExplainer_std,GNNExplainer_min,GNNExplainer_max,GNNExplainer_mean,GNNExplainer_std,any_error
1170,0,0,True,11,20,-0.16656288504600525,-0.01341736875474453,-0.056807540357112885,0.04989231750369072,-0.17856359481811523,0.0027600587345659733,-0.0564352385699749,0.05353380739688873,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1171,1,0,False,11,20,-7.643404006958008,-1.1487536430358887,-3.160235643386841,2.027756452560425,-0.20136193931102753,0.22023551166057587,0.021910836920142174,0.10174592584371567,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1172,1,1,True,11,20,-2.8885374069213867,-0.278209388256073,-1.0676971673965454,0.8619083166122437,-0.21044006943702698,0.060280799865722656,-0.03389580547809601,0.08656474202871323,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1173,1,1,True,11,20,-1.5749729871749878,-0.12014737725257874,-0.41232138872146606,0.46452274918556213,-0.19700433313846588,0.005477987229824066,-0.0476604588329792,0.06832262128591537,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1174,1,1,True,11,20,-0.9171023964881897,0.031339794397354126,-0.15486295521259308,0.27678027749061584,-0.23586046695709229,0.03363173454999924,-0.05915806069970131,0.07372518628835678,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1175,0,1,False,11,20,0.7081738114356995,4.905079364776611,1.9811733961105347,1.190657138824463,-0.3190668225288391,0.34993746876716614,0.00875367596745491,0.14548234641551971,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1176,0,0,True,11,20,0.16879308223724365,1.6933869123458862,0.6095177531242371,0.46693116426467896,-0.16320660710334778,0.051075853407382965,-0.04097984731197357,0.061962299048900604,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1177,1,0,False,11,20,-10.907133102416992,-0.9113873243331909,-3.3423120975494385,3.2240803241729736,-0.2227538526058197,0.3867945671081543,0.05308227241039276,0.1381918042898178,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1178,0,0,True,11,20,-0.5257205367088318,0.17789500951766968,-0.038352448493242264,0.1691349744796753,-0.13121232390403748,-0.011295803822577,-0.05667750537395477,0.04251668602228165,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1179,1,1,True,11,20,-0.3846520185470581,0.3342488706111908,-0.018368856981396675,0.1569354385137558,-0.24121877551078796,0.016561519354581833,-0.06035870686173439,0.0766255185008049,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1180,0,0,True,11,20,0.037628985941410065,0.9646638631820679,0.38550493121147156,0.2965897023677826,-0.20719003677368164,0.08400470018386841,-0.046667471528053284,0.07657807320356369,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1181,0,0,True,11,20,0.12331590056419373,1.1320439577102661,0.4287164807319641,0.35999229550361633,-0.2520298957824707,0.08209516108036041,-0.04624661058187485,0.08575789630413055,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1182,1,1,True,11,20,-0.045389894396066666,0.11151932179927826,0.02280423231422901,0.04641871899366379,-0.18915994465351105,-0.005757618695497513,-0.060425881296396255,0.055623386055231094,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1183,1,0,False,11,20,-2.2982964515686035,-0.06268236041069031,-0.8851636648178101,0.7644292712211609,-0.43092355132102966,0.3771362006664276,-0.0031540552154183388,0.18882252275943756,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1184,0,0,True,11,20,0.28097403049468994,2.5079939365386963,0.9739164113998413,0.7177783250808716,-0.1484890580177307,0.024744462221860886,-0.03944128751754761,0.05836076661944389,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1185,1,1,True,11,20,-0.6327471733093262,-0.058887675404548645,-0.24225673079490662,0.176968514919281,-0.4005492329597473,0.037893690168857574,-0.0453287698328495,0.1169745996594429,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1186,1,1,True,11,20,-0.45876017212867737,-0.006134938448667526,-0.10563301295042038,0.13117782771587372,-0.2756471335887909,0.02876819297671318,-0.058686625212430954,0.08278355747461319,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1187,0,0,True,11,20,0.3570895791053772,6.079681396484375,1.7017898559570312,1.665496826171875,-0.20522964000701904,0.2781132459640503,-0.0332481786608696,0.12566770613193512,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1188,0,0,True,11,20,0.3240587115287781,2.6334261894226074,1.005779504776001,0.7039981484413147,-0.11503412574529648,0.026538006961345673,-0.024967582896351814,0.037475813180208206,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1189,0,0,True,11,20,-0.19335292279720306,0.4664735198020935,0.05301041901111603,0.1686275452375412,-0.19099192321300507,0.016903551295399666,-0.053297318518161774,0.06290096044540405,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1190,1,0,False,11,20,-5.646080493927002,-0.7514495849609375,-2.2629165649414062,1.5668854713439941,-0.055097874253988266,0.4728752374649048,0.12226212024688721,0.15609075129032135,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1191,0,0,True,11,20,0.3286006450653076,2.7607011795043945,1.0665756464004517,0.7600058317184448,-0.24427132308483124,0.057251300662755966,-0.03390086069703102,0.07605216652154922,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1192,1,1,True,11,20,-0.5526212453842163,0.08068160712718964,-0.13959456980228424,0.17359817028045654,-0.25230395793914795,0.01298133097589016,-0.053496792912483215,0.0715816468000412,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1193,1,0,False,11,20,-4.497067451477051,-0.5322462916374207,-1.7318447828292847,1.4205286502838135,-0.3451594412326813,0.47797125577926636,0.03266546502709389,0.22078093886375427,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1194,0,1,False,11,20,1.376098394393921,12.841583251953125,4.920499324798584,4.313504219055176,-0.08933257311582565,0.49210259318351746,0.08739754557609558,0.15145255625247955,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1195,1,1,True,11,20,-0.41286739706993103,0.0030052242800593376,-0.1515958309173584,0.14203310012817383,-0.3944714665412903,0.04408710077404976,-0.05531249940395355,0.11687067151069641,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1196,1,1,True,11,20,-1.9014171361923218,-0.20847496390342712,-0.7218740582466125,0.5907631516456604,-0.4174368977546692,0.12918171286582947,-0.043948642909526825,0.13591204583644867,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1197,0,1,False,11,20,0.3065870404243469,2.3314952850341797,0.9209414124488831,0.6603223085403442,-0.24083566665649414,0.26717278361320496,0.03723500296473503,0.11913448572158813,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1198,1,0,False,11,20,-7.956528663635254,-1.2356164455413818,-3.241050958633423,2.345120668411255,-0.17775404453277588,0.5928248167037964,0.11320675164461136,0.21167302131652832,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1199,1,1,True,11,20,-2.5145418643951416,-0.001997675746679306,-0.9316837787628174,0.8830336332321167,-0.3788667321205139,0.12955981492996216,-0.03924284875392914,0.11810744553804398,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1200,1,0,False,11,20,-3.3387575149536133,-0.6442787647247314,-1.6424438953399658,0.8906311988830566,-0.5226870775222778,0.28191184997558594,-0.00549709377810359,0.18626227974891663,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1201,1,1,True,11,20,-1.415695309638977,0.26480409502983093,-0.5279850363731384,0.52912437915802,-0.21893592178821564,0.19322317838668823,-0.03495420515537262,0.10786007344722748,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1202,1,0,False,11,20,-3.3142075538635254,-0.41253265738487244,-1.2049260139465332,0.8662691712379456,-0.12202857434749603,0.09592944383621216,-0.004252095706760883,0.057740360498428345,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1203,1,1,True,11,20,-0.4200102388858795,0.2849959433078766,0.023690663278102875,0.16285854578018188,-0.19663105905056,0.025370972231030464,-0.04518260806798935,0.05952704697847366,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1204,0,1,False,11,20,0.25241518020629883,2.41581392288208,0.927486777305603,0.7270581126213074,-0.22191265225410461,0.7126820683479309,0.09229722619056702,0.22338971495628357,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1205,0,0,True,11,20,0.438537061214447,4.085439205169678,1.595699667930603,1.1590861082077026,-0.13407714664936066,0.2527367174625397,-0.006953754927963018,0.09757666289806366,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1206,0,1,False,11,20,0.24289420247077942,2.3822784423828125,0.9090396761894226,0.5764156579971313,-0.07537974417209625,0.14312420785427094,0.028207214549183846,0.06656651198863983,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1207,0,1,False,11,20,-0.3013264536857605,1.2985981702804565,0.21262449026107788,0.42665767669677734,0.02277076430618763,0.36360567808151245,0.12655209004878998,0.12005206942558289,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1208,1,1,True,11,20,-0.9942925572395325,-0.16473469138145447,-0.40863722562789917,0.25731268525123596,-0.20011305809020996,0.059745024889707565,-0.024861840531229973,0.07516194880008698,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1209,1,0,False,11,20,-4.490222454071045,-0.6736974120140076,-1.8527884483337402,1.1377291679382324,-0.3266383409500122,0.5122395157814026,-0.004522136878222227,0.23551470041275024,0.0,1.0,0.5454545617103577,0.4979296326637268,False
1210,1,1,True,11,20,-3.2688162326812744,-0.4425167441368103,-1.22206449508667,0.9228808879852295,-0.18478238582611084,0.18336106836795807,-0.020132524892687798,0.08687175065279007,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1211,0,1,False,11,20,0.4410901665687561,2.9888079166412354,1.24104905128479,0.8106164336204529,-0.20529425144195557,0.2765740156173706,0.032699547708034515,0.14853224158287048,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1212,0,0,True,11,20,0.03235337883234024,1.1597341299057007,0.4261803925037384,0.35406073927879333,-0.19014708697795868,-0.002915630815550685,-0.049284838140010834,0.058422915637493134,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1213,1,0,False,11,20,-5.620814323425293,-0.7134431600570679,-2.1367483139038086,1.7465224266052246,-0.14942145347595215,0.2610037326812744,-0.0005505057633854449,0.09911052882671356,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1214,1,0,False,11,20,-7.186624050140381,-1.4170128107070923,-2.985506296157837,1.5458625555038452,-0.21934086084365845,0.45514386892318726,0.026491772383451462,0.15496431291103363,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1215,0,0,True,11,20,0.16369208693504333,1.6821415424346924,0.6095195412635803,0.44671040773391724,-0.20080909132957458,0.09876741468906403,-0.02925480529665947,0.08695810288190842,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1216,0,1,False,11,20,0.5663052797317505,4.990641117095947,1.8086796998977661,1.5119664669036865,-0.2175140231847763,0.4684840440750122,0.011010018177330494,0.16323420405387878,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1217,0,1,False,11,20,-0.3327445387840271,1.369270920753479,0.6159810423851013,0.41554319858551025,-0.12698161602020264,0.30626940727233887,0.04353833198547363,0.1619083285331726,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1218,0,0,True,11,20,0.26168471574783325,1.694196343421936,0.6377917528152466,0.3901374936103821,-0.1651308834552765,0.035064078867435455,-0.03216833248734474,0.05279047414660454,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1219,1,1,True,11,20,-8.328568458557129,-1.0241780281066895,-3.3114240169525146,2.1191413402557373,-0.32903754711151123,0.17022983729839325,-0.014523807913064957,0.1266535073518753,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1220,1,1,True,11,20,-0.4393882751464844,0.07604601234197617,-0.07728223502635956,0.13231198489665985,-0.19957685470581055,0.03681536018848419,-0.05278690904378891,0.07642260938882828,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1221,0,0,True,11,20,0.4220225214958191,3.041576862335205,1.2190818786621094,0.9795420169830322,-0.14128586649894714,0.09654264152050018,-0.026870695874094963,0.059601929038763046,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1222,0,0,True,11,20,0.4114854335784912,2.700749158859253,1.083705186843872,0.6900045275688171,-0.1747169941663742,0.1453334093093872,-0.02507089450955391,0.07405958324670792,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1223,1,0,False,11,20,-7.212520122528076,-0.6945449113845825,-2.624208688735962,2.1251490116119385,-0.04654523730278015,0.12031576037406921,0.015551220625638962,0.0461350679397583,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1224,0,0,True,11,20,0.060533568263053894,0.8191336989402771,0.3318115174770355,0.24934814870357513,-0.09533075243234634,0.011867394670844078,-0.03721567243337631,0.031161850318312645,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1225,0,0,True,11,20,0.4366617798805237,3.500235080718994,1.3311718702316284,1.0252299308776855,-0.210316002368927,0.07548149675130844,-0.024057375267148018,0.07507247477769852,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1226,0,0,True,11,20,0.2200368344783783,1.85883367061615,0.7184004187583923,0.6088718771934509,-0.2127874195575714,0.13889062404632568,-0.03876401484012604,0.09062213450670242,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1227,1,0,False,11,20,-6.586550712585449,-0.18933221697807312,-1.8889458179473877,2.0117745399475098,-0.15511229634284973,0.30356311798095703,0.06721267849206924,0.11337850987911224,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1228,0,0,True,11,20,0.1276409775018692,2.3091838359832764,0.796527624130249,0.631758987903595,-0.22271141409873962,0.04039747267961502,-0.03726521134376526,0.06671568751335144,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1229,0,0,True,11,20,0.1613372415304184,2.2944390773773193,0.8238648772239685,0.6149299740791321,-0.1928100287914276,-0.0025502287317067385,-0.051622506231069565,0.05773753672838211,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1230,1,1,True,11,20,-0.03780766949057579,0.10020267218351364,0.023628007620573044,0.03403375297784805,-0.21069256961345673,0.0022333581000566483,-0.060347605496644974,0.0640527531504631,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1231,0,0,True,11,20,0.3254503905773163,2.343187093734741,0.9733909368515015,0.6576127409934998,-0.29843270778656006,0.4976179599761963,-0.021630434319376945,0.1937156319618225,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1232,1,0,False,11,20,-6.7017083168029785,-1.0539358854293823,-2.737818717956543,2.0761377811431885,-0.0506117083132267,0.2706252932548523,0.0576416477560997,0.08357570320367813,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1233,0,0,True,11,20,0.04374422878026962,0.3567001223564148,0.13878916203975677,0.0924391821026802,-0.09021948277950287,0.027875909581780434,-0.033201370388269424,0.04266359284520149,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1234,1,1,True,11,20,-3.653099775314331,-0.22540242969989777,-0.8781386017799377,1.0452754497528076,-0.24530263245105743,0.03460598364472389,-0.03563573211431503,0.07774575799703598,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1235,0,0,True,11,20,0.4066961705684662,3.546832323074341,1.3339767456054688,0.959351658821106,-0.050532758235931396,0.07882329076528549,-0.0005576014518737793,0.03828096762299538,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1236,1,1,True,11,20,-1.1094261407852173,-0.010006073862314224,-0.26270997524261475,0.3350837528705597,-0.316490113735199,0.0005281455814838409,-0.057575974613428116,0.08530082553625107,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1237,1,1,True,11,20,-0.26219838857650757,0.008061837404966354,-0.07907022535800934,0.0892036110162735,-0.23015762865543365,0.008641800843179226,-0.06022714450955391,0.07102470844984055,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1238,0,1,False,11,20,0.49496880173683167,4.487440586090088,1.8078510761260986,1.3165698051452637,-0.09820955246686935,0.31022655963897705,0.07569711655378342,0.1237688958644867,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1239,1,0,False,11,20,-1.574735164642334,0.002565201371908188,-0.3439466953277588,0.46353814005851746,-0.02253756672143936,0.28882983326911926,0.07102460414171219,0.08325972408056259,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1240,0,0,True,11,20,0.06525807827711105,0.9451359510421753,0.35814589262008667,0.23958219587802887,-0.20310574769973755,0.025629982352256775,-0.04351450502872467,0.06447922438383102,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1241,0,0,True,11,20,0.1458463966846466,0.8987456560134888,0.357712060213089,0.2087733894586563,-0.15134172141551971,0.07910192012786865,-0.03232515975832939,0.07172813266515732,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1242,0,0,True,11,20,0.31476646661758423,2.2701120376586914,0.9331541657447815,0.5287481546401978,-0.15991288423538208,0.03284084051847458,-0.04801618680357933,0.06268968433141708,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1243,0,0,True,11,20,0.06564505398273468,0.4774128198623657,0.1729346215724945,0.12056346982717514,-0.2959854006767273,0.012489516288042068,-0.045828357338905334,0.08167856931686401,0.0,1.0,0.3636363744735718,0.4810457229614258,False
